F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount,Class
-1.158233093,0.877736755,1.548717847,0.403033934,-0.407193377,0.095921462,0.592940745,-0.270532677,0.817739308,0.753074432,-0.822842878,0.53819555,1.345851593,-1.119669835,0.17512113,-0.451449183,-0.237033239,-0.038194787,0.803486925,0.40854236,-0.009430697,0.798278495,-0.13745808,0.141266984,-0.206009588,0.502292224,0.21942223,0.215153147,69.99,0
1.069373588,0.287722129,0.828612727,2.71252043,-0.178398016,0.33754373,-0.096716862,0.115981736,-0.221082566,0.460230444,-0.773656931,0.323387245,-0.011075887,-0.178485175,-0.655564278,-0.199925171,0.124005415,-0.980496202,-0.982916082,-0.153197231,-0.036875532,0.074412403,-0.071407433,0.104743753,0.548264725,0.104094153,0.021491058,0.021293311,27.5,0
-0.752417043,0.345485415,2.057322913,-1.468643298,-1.15839368,-0.077849829,-0.608581418,0.003603484,-0.436166984,0.747730827,-0.793980603,-0.770406729,1.047626997,-1.066603681,1.106953457,1.660113557,-0.279265373,-0.419994141,0.432535349,0.263450864,0.499624955,1.353650486,-0.25657328,-0.065083708,-0.039124354,-0.087086473,-0.1809975,0.129394059,15.99,0
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,0,1
-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,529,1
-4.641892851,2.902086433,-1.572938709,2.507298518,-0.871782564,-1.040902572,-1.59390074,-3.254905086,1.908962686,1.077417521,3.33850216,-6.542610345,1.099536382,-3.266475545,1.014727904,-4.842383078,-5.2698763,-2.344668574,1.959224054,-0.46567922,1.963596666,-0.217413916,-0.549339956,0.645545202,-0.354557819,-0.611763845,-3.908080475,-0.671248265,11.39,1
-1.768136845,0.472031753,-0.376845967,-0.636159309,2.547028337,3.324255371,-0.665893571,1.305541683,1.264145065,-0.53851558,0.226223573,-2.365003813,1.483838342,1.635168827,-0.920772247,0.006499566,0.450528415,0.196478042,0.53888639,0.109392305,-0.389479518,-0.873965131,-0.348283337,0.990621162,0.129253701,0.206269459,0.229237364,0.067833871,12.06,0
-1.452931241,-1.195538956,2.078965199,0.78831321,-1.369139762,1.267241423,1.628623981,-0.8991001,1.837092913,0.01860847,2.13619002,-2.091714877,2.092108861,0.365872679,-0.130023297,-0.359262074,0.496091649,0.741897034,2.300808393,0.054519384,-0.451576659,0.089507949,-0.190220093,0.113619943,-0.53775396,1.095308969,-0.393428258,-0.490987811,500,0
-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,1,1
1.208198409,-0.085355357,0.74726125,0.130369422,-0.643244012,-0.373573536,-0.51086638,0.002816851,1.5425034,-0.355238529,1.997029248,-2.092820149,1.034654898,1.844971273,-0.05482481,0.836533797,-0.013179123,0.542697411,0.169343715,-0.090115118,-0.311482099,-0.776772267,0.106460464,-0.032263567,-0.031502904,0.752988223,-0.10178059,-0.003293604,24.15,0
-0.135608259,0.955256297,1.00560387,1.119963895,0.743121603,0.525180126,0.750622037,-0.416505843,1.535024391,0.579058058,1.913536141,-1.639531303,1.783791258,1.004902274,-1.478112111,-1.015568981,0.539764795,0.021023352,0.500331356,0.065920677,-0.152919741,0.443515675,0.03575612,-0.344618826,-0.972651418,-0.560824191,-0.255777801,-0.250230405,9.78,0
1.067955838,0.186738842,1.604929986,2.888308464,-0.683687168,0.627511685,-0.817720185,0.304525274,1.618659523,0.119210527,-0.040986583,-3.054092076,0.155535968,1.350050323,-0.623357924,0.370013878,0.682531413,-0.190682383,-1.396912084,-0.318129357,-0.221318504,-0.292759865,0.09716876,-0.038879102,0.147320395,-0.047826346,0.021305604,0.024078628,8.71,0
-0.776422412,-0.054308831,1.783403971,2.497214352,1.379881671,5.811644948,-0.918284081,1.074422571,1.825864147,0.333462638,-0.389383448,-2.72114696,1.55486913,0.012585209,-1.67950593,-0.377817553,0.784291293,0.989659486,1.443442542,0.088143411,-0.097923044,0.637888413,0.094586042,1.013643542,-0.283885232,0.359078329,-0.118245695,-0.052271318,101.35,0
-0.469326705,1.111452782,2.041002725,1.731595163,0.135146842,-0.093625175,0.26615517,0.082988236,0.580255403,-0.164562675,0.50037637,-3.021760182,0.92421326,1.500793775,-0.400282644,0.706047713,0.115114265,-0.046795879,-2.548521592,-0.358708666,0.159387389,0.592669569,-0.053596184,0.320747502,-0.369120754,-0.136604685,-0.100845187,0.039347148,3.93,1
